ApsimVersion = 7.10 r4171
Title = Soil_sandy
           Date   AnnualRunoff     AnnualRain     AnnualEvap   AnnualTransp    AnnualDrain SoilWaterDeficit      corn_buac        biomass            lai             es             ep           rain          drain         runoff
    26/Feb/2010          0.000         47.000          7.925          0.000         39.233           -0.158          0.000            0.0          0.000          0.192          0.000          0.000          0.133          0.000
    27/Feb/2010          0.000         47.000          8.117          0.000         39.365           -0.483          0.000            0.0          0.000          0.351          0.000          0.000          0.085          0.000
    28/Feb/2010          0.000         47.000          8.469          0.000         39.451           -0.919          0.000            0.0          0.000          0.431          0.000          0.000          0.052          0.000
    01/Mar/2010          0.000         47.000          8.900          0.000         39.503           -1.403          0.000            0.0          0.000          0.606          0.000          0.000          0.031          0.000
    02/Mar/2010          0.000         47.000          9.506          0.000         39.534           -2.040          0.000            0.0          0.000          0.625          0.000          0.000          0.017          0.000
    03/Mar/2010          0.000         47.000         10.131          0.000         39.551           -2.682          0.000            0.0          0.000          0.895          0.000          0.000          0.010          0.000
    04/Mar/2010          0.000         47.000         11.026          0.000         39.561           -3.587          0.000            0.0          0.000          1.004          0.000          0.000          0.005          0.000
    05/Mar/2010          0.000         47.000         12.030          0.000         39.566           -4.596          0.000            0.0          0.000          1.263          0.000          0.000          0.003          0.000
    06/Mar/2010          0.000         47.000         13.293          0.000         39.569           -5.861          0.000            0.0          0.000          1.196          0.000          0.000          0.001          0.000
    07/Mar/2010          0.000         47.000         14.488          0.000         39.570           -7.058          0.000            0.0          0.000          0.326          0.000          5.000          0.001          0.000
    08/Mar/2010          0.000         52.000         14.814          0.000         39.571           -2.385          0.000            0.0          0.000          0.399          0.000          0.000          0.000          0.000
    09/Mar/2010          0.000         52.000         15.213          0.000         39.571           -2.785          0.000            0.0          0.000          0.577          0.000          6.000          0.136          0.000
    10/Mar/2010          0.000         58.000         15.791          0.000         39.707            2.502          0.000            0.0          0.000          0.418          0.000          7.000          0.619          0.000
    11/Mar/2010          0.000         65.000         16.209          0.000         40.326            8.465          0.000            0.0          0.000          0.871          0.000         15.000          1.772          0.835
    12/Mar/2010          0.835         80.000         17.080          0.000         42.098           19.986          0.000            0.0          0.000          1.321          0.000          2.000          3.010          0.000
    13/Mar/2010          0.835         82.000         18.402          0.000         45.109           17.655          0.000            0.0          0.000          1.113          0.000          0.000          3.667          0.000
    14/Mar/2010          0.835         82.000         19.514          0.000         48.776           12.875          0.000            0.0          0.000          1.472          0.000          0.000          3.578          0.000
    15/Mar/2010          0.835         82.000         20.987          0.000         52.354            7.825          0.000            0.0          0.000          2.722          0.000          0.000          3.000          0.000
    16/Mar/2010          0.835         82.000         23.708          0.000         55.354            2.103          0.000            0.0          0.000          1.549          0.000          0.000          2.255          0.000
    17/Mar/2010          0.835         82.000         25.258          0.000         57.609           -1.702          0.000            0.0          0.000          1.590          0.000          4.000          1.562          0.000
    18/Mar/2010          0.835         86.000         26.848          0.000         59.171           -0.854          0.000            0.0          0.000          3.271          0.000          0.000          1.014          0.000
    19/Mar/2010          0.835         86.000         30.119          0.000         60.186           -5.140          0.000            0.0          0.000          2.164          0.000          0.000          0.625          0.000
    20/Mar/2010          0.835         86.000         32.283          0.000         60.810           -7.929          0.000            0.0          0.000          0.821          0.000          3.000          0.368          0.000
    21/Mar/2010          0.835         89.000         33.105          0.000         61.179           -6.118          0.000            0.0          0.000          2.099          0.000          0.000          0.210          0.000
    22/Mar/2010          0.835         89.000         35.204          0.000         61.388           -8.427          0.000            0.0          0.000          1.433          0.000          0.000          0.116          0.000
    23/Mar/2010          0.835         89.000         36.636          0.000         61.504           -9.976          0.000            0.0          0.000          1.075          0.000          0.000          0.063          0.000
    24/Mar/2010          0.835         89.000         37.711          0.000         61.567          -11.113          0.000            0.0          0.000          0.920          0.000          0.000          0.033          0.000
    25/Mar/2010          0.835         89.000         38.631          0.000         61.600          -12.066          0.000            0.0          0.000          0.817          0.000          0.000          0.017          0.000
    26/Mar/2010          0.835         89.000         39.448          0.000         61.617          -12.899          0.000            0.0          0.000          0.742          0.000          0.000          0.008          0.000
    27/Mar/2010          0.835         89.000         40.190          0.000         61.625          -13.650          0.000            0.0          0.000          0.685          0.000          0.000          0.004          0.000
    28/Mar/2010          0.835         89.000         40.875          0.000         61.629          -14.339          0.000            0.0          0.000          0.639          0.000          0.000          0.002          0.000
    29/Mar/2010          0.835         89.000         41.515          0.000         61.631          -14.981          0.000            0.0          0.000          0.602          0.000          0.000          0.001          0.000
    30/Mar/2010          0.835         89.000         42.116          0.000         61.632          -15.584          0.000            0.0          0.000          0.570          0.000          0.000          0.000          0.000
    31/Mar/2010          0.835         89.000         42.687          0.000         61.633          -16.154          0.000            0.0          0.000          0.543          0.000          0.000          0.000          0.000
    01/Apr/2010          0.835         89.000         43.230          0.000         61.633          -16.697          0.000            0.0          0.000          0.519          0.000          0.000          0.000          0.000
    02/Apr/2010          0.835         89.000         43.749          0.000         61.633          -17.217          0.000            0.0          0.000          0.499          0.000          0.000          0.000          0.000
    03/Apr/2010          0.835         89.000         44.248          0.000         61.633          -17.715          0.000            0.0          0.000          2.869          0.000          6.000          0.000          0.000
    04/Apr/2010          0.835         95.000         47.116          0.000         61.633          -14.584          0.000            0.0          0.000          3.612          0.000          0.000          0.000          0.000
    05/Apr/2010          0.835         95.000         50.728          0.000         61.633          -18.196          0.000            0.0          0.000          0.464          0.000          0.000          0.000          0.000
    06/Apr/2010          0.835         95.000         51.191          0.000         61.633          -18.659          0.000            0.0          0.000          3.118          0.000         28.000          0.379          0.000
    07/Apr/2010          0.835        123.000         54.309          0.000         62.012            5.844          0.000            0.0          0.000          2.834          0.000          7.000          1.122          0.000
    08/Apr/2010          0.835        130.000         57.143          0.000         63.134            8.888          0.000            0.0          0.000          2.711          0.000          0.000          1.668          0.000
    09/Apr/2010          0.835        130.000         59.854          0.000         64.801            4.509          0.000            0.0          0.000          2.892          0.000          0.000          1.784          0.000
    10/Apr/2010          0.835        130.000         62.747          0.000         66.585           -0.166          0.000            0.0          0.000          2.526          0.000          0.000          1.569          0.000
    11/Apr/2010          0.835        130.000         65.273          0.000         68.154           -4.262          0.000            0.0          0.000          1.416          0.000          0.000          1.211          0.000
    12/Apr/2010          0.835        130.000         66.689          0.000         69.365           -6.889          0.000            0.0          0.000          1.105          0.000          0.000          0.849          0.000
    13/Apr/2010          0.835        130.000         67.794          0.000         70.215           -8.843          0.000            0.0          0.000          0.938          0.000          0.000          0.553          0.000
    14/Apr/2010          0.835        130.000         68.732          0.000         70.767          -10.334          0.000            0.0          0.000          0.830          0.000          0.000          0.339          0.000
    15/Apr/2010          0.835        130.000         69.562          0.000         71.106          -11.503          0.000            0.0          0.000          0.752          0.000          0.000          0.199          0.000
    16/Apr/2010          0.835        130.000         70.314          0.000         71.305          -12.454          0.000            0.0          0.000          3.075          0.000          4.000          0.112          0.000
    17/Apr/2010          0.835        134.000         73.389          0.000         71.418          -11.641          0.000            0.0          0.000          1.618          0.000          0.000          0.062          0.000
    18/Apr/2010          0.835        134.000         75.006          0.000         71.479          -13.321          0.000            0.0          0.000          0.646          0.000          0.000          0.033          0.000
    19/Apr/2010          0.835        134.000         75.652          0.000         71.512          -13.999          0.000            0.0          0.000          0.607          0.000          0.000          0.017          0.000
    20/Apr/2010          0.835        134.000         76.259          0.000         71.529          -14.623          0.000            0.0          0.000          0.574          0.000          0.000          0.008          0.000
    21/Apr/2010          0.835        134.000         76.833          0.000         71.537          -15.206          0.000            0.0          0.000          0.547          0.000          0.000          0.004          0.000
    22/Apr/2010          0.835        134.000         77.380          0.000         71.542          -15.757          0.000            0.0          0.000          0.523          0.000          0.000          0.002          0.000
    23/Apr/2010          0.835        134.000         77.903          0.000         71.544          -16.281          0.000            0.0          0.000          2.700          0.000         10.000          0.001          0.000
    24/Apr/2010          0.835        144.000         80.603          0.000         71.545           -8.983          0.000            0.0          0.000          1.197          0.000         18.000          0.379          0.000
    25/Apr/2010          0.835        162.000         81.800          0.000         71.923            7.442          0.000            0.0          0.000          1.765          0.000         12.000          1.396          0.364
    26/Apr/2010          1.199        174.000         83.565          0.000         73.319           15.916          0.000            0.0          0.000          0.837          0.000          8.000          2.732          0.000
    27/Apr/2010          1.199        182.000         84.402          0.000         76.051           20.347          0.000            0.0          0.000          1.693          0.000          3.000          3.803          0.000
    28/Apr/2010          1.199        185.000         86.095          0.000         79.855           17.851          0.000            0.0          0.000          4.090          0.000          0.000          4.151          0.000
    29/Apr/2010          1.199        185.000         90.185          0.000         84.006            9.610          0.000            0.0          0.000          3.326          0.000          0.000          3.794          0.000
    30/Apr/2010          1.199        185.000         93.511          0.000         87.800            2.489          0.000            0.0          0.000          3.176          0.000         10.000          3.194          0.000
    01/May/2010          1.199        195.000         96.687          0.000         90.995            6.119          0.000            0.0          0.000          2.866          0.000          4.000          2.616          0.000
    02/May/2010          1.199        199.000         99.553          0.000         93.610            4.637          0.000            0.0          0.000          4.016          0.000          0.000          2.056          0.000
    03/May/2010          1.199        199.000        103.570          0.000         95.667           -1.436          0.000            0.0          0.000          3.748          0.000          2.000          1.528          0.000
    04/May/2010          1.199        201.000        107.318          0.000         97.195           -4.712          0.000            0.0          0.000          2.401          0.000          0.000          1.069          0.000
    05/May/2010          1.199        201.000        109.719          0.000         98.264           -8.182          0.000            0.0          0.000          3.397          0.000          2.000          0.703          0.000
    06/May/2010          1.199        203.000        113.116          0.000         98.967          -10.283          0.000            0.0          0.000          1.096          0.000          0.000          0.439          0.000
    07/May/2010          1.199        203.000        114.213          0.000         99.406          -11.818          0.000            0.0          0.000          2.846          0.000          7.000          0.261          0.000
    08/May/2010          1.199        210.000        117.058          0.000         99.667           -7.925          0.000            0.0          0.000          2.997          0.000          0.000          0.150          0.000
    09/May/2010          1.199        210.000        120.055          0.000         99.817          -11.072          0.000            0.0          0.000          2.090          0.000          0.000          0.083          0.000
    10/May/2010          1.199        210.000        122.146          0.000         99.901          -13.246          0.000            0.0          0.000          0.826          0.000          0.000          0.045          0.000
    11/May/2010          1.199        210.000        122.972          0.000         99.946          -14.117          0.000            0.0          0.000          1.667          0.000         21.000          0.316          0.000
    12/May/2010          1.199        231.000        124.638          0.000        100.262            4.900          0.000            0.0          0.000          1.404          0.000         19.000          1.372          2.763
    13/May/2010          3.962        250.000        126.042          0.000        101.635           18.361          0.000            0.0          0.000          1.718          0.000         24.000          3.355          5.151
    14/May/2010          9.113        274.000        127.761          0.000        104.990           32.137          0.000            0.0          0.000          3.760          0.000          0.000          5.102          0.000
    15/May/2010          9.113        274.000        131.521          0.000        110.092           23.274          0.000            0.0          0.000          3.653          0.000          0.000          5.685          0.000
    16/May/2010          9.113        274.000        135.174          0.000        115.777           13.936          0.000            0.0          0.000          2.115          0.000          0.000          5.188          0.000
    17/May/2010          9.113        274.000        137.289          0.000        120.966            6.632          0.000            0.0          0.000          1.342          0.000          0.000          4.135          0.000
    18/May/2010          9.113        274.000        138.631          0.000        125.101            1.155          0.000            0.0          0.000          1.069          0.000          0.000          2.990          0.000
    19/May/2010          9.113        274.000        139.700          0.000        128.091           -2.904          0.000            0.0          0.000          0.916          0.000          0.000          2.008          0.000
    20/May/2010          9.113        274.000        140.617          0.000        130.098           -5.828          0.000            0.0          0.000          0.814          0.000          0.000          1.270          0.000
    21/May/2010          9.113        274.000        141.431          0.000        131.368           -7.912          0.000            0.0          0.000          2.741          0.000          2.000          0.765          0.000
    22/May/2010          9.113        276.000        144.172          0.000        132.134           -9.418          0.000            0.0          0.000          0.684          0.000          0.000          0.443          0.000
    23/May/2010          9.113        276.000        144.855          0.000        132.577          -10.545          0.000            0.0          0.000          0.638          0.000          0.000          0.249          0.000
    24/May/2010          9.113        276.000        145.494          0.000        132.825          -11.432          0.000            0.0          0.000          0.601          0.000          0.000          0.136          0.000
    25/May/2010          9.113        276.000        146.095          0.000        132.961          -12.168          0.000            0.0          0.000          0.569          0.000          0.000          0.072          0.000
    26/May/2010          9.113        276.000        146.664          0.000        133.033          -12.810          0.000            0.0          0.000          4.257          0.000          6.000          0.038          0.000
    27/May/2010          9.113        282.000        150.921          0.000        133.071          -11.105          0.000            0.0          0.000          2.285          0.000          0.000          0.019          0.000
    28/May/2010          9.113        282.000        153.206          0.000        133.090          -13.409          0.000            0.0          0.000          0.519          0.000          0.000          0.009          0.000
    29/May/2010          9.113        282.000        153.725          0.000        133.099          -13.937          0.000            0.0          0.000          0.498          0.000          0.000          0.005          0.000
    30/May/2010          9.113        282.000        154.223          0.000        133.104          -14.440          0.000            0.0          0.000          0.480          0.000          0.000          0.002          0.000
    31/May/2010          9.113        282.000        154.703          0.000        133.106          -14.922          0.000            0.0          0.000          3.463          0.000          3.000          0.001          0.000
    01/Jun/2010          9.113        285.000        158.166          0.000        133.107          -15.386          0.000            0.0          0.000          0.448          0.000          0.000          0.000          0.000
    02/Jun/2010          9.113        285.000        158.614          0.000        133.108          -15.835          0.000            0.0          0.000          4.251          0.000         14.000          0.000          0.000
    03/Jun/2010          9.113        299.000        162.866          0.000        133.108           -6.086          0.000            0.0          0.000          3.733          0.000          0.000          0.000          0.000
    04/Jun/2010          9.113        299.000        166.599          0.000        133.108           -9.819          0.000            0.0          0.000          4.037          0.000         20.000          0.425          0.000
    05/Jun/2010          9.113        319.000        170.636          0.000        133.533            5.718          0.000            0.0          0.000          4.124          0.000          6.000          1.140          0.000
    06/Jun/2010          9.113        325.000        174.760          0.000        134.673            6.454          0.000            0.0          0.000          4.595          0.000          6.000          1.805          0.000
    07/Jun/2010          9.113        331.000        179.355          0.000        136.478            6.054          0.000            0.0          0.000          3.983          0.000          0.000          2.057          0.000
    08/Jun/2010          9.113        331.000        183.337          0.000        138.536            0.014          0.000            0.0          0.000          2.654          0.000         12.000          2.146          0.000
    09/Jun/2010          9.113        343.000        185.992          0.000        140.682            7.214          0.000            0.0          0.000          4.002          0.000          7.000          2.311          0.001
    10/Jun/2010          9.114        350.000        189.994          0.000        142.994            7.899          0.000            0.0          0.000          4.041          0.000          0.000          2.283          0.000
    11/Jun/2010          9.114        350.000        194.034          0.000        145.277            1.575          0.000            0.0          0.000          2.973          0.000         13.000          2.347          0.000
    12/Jun/2010          9.114        363.000        197.008          0.000        147.624            9.255          0.000            0.0          0.000          3.496          0.000         29.000          3.173          8.856
    13/Jun/2010         17.970        392.000        200.503          0.000        150.797           22.730          0.000            0.0          0.000          3.422          0.000         27.000          4.862          7.642
    14/Jun/2010         25.612        419.000        203.925          0.000        155.658           33.804          0.000            0.0          0.000          2.500          0.000         14.000          6.751          1.311
    15/Jun/2010         26.923        433.000        206.426          0.000        162.409           37.242          0.000            0.0          0.000          4.521          0.000          0.000          7.745          0.000
    16/Jun/2010         26.923        433.000        210.947          0.000        170.154           24.975          0.000            0.0          0.000          3.534          0.000          0.000          7.422          0.000
    17/Jun/2010         26.923        433.000        214.481          0.000        177.577           14.020          0.000            0.0          0.000          1.535          0.000          0.000          6.192          0.000
    18/Jun/2010         26.923        433.000        216.016          0.000        183.768            6.293          0.000            0.0          0.000          4.517          0.000         16.000          5.058          0.000
    19/Jun/2010         26.923        449.000        220.533          0.000        188.826           12.718          0.000            0.0          0.000          4.107          0.000          6.000          4.275          0.000
    20/Jun/2010         26.923        455.000        224.641          0.000        193.100           10.336          0.000            0.0          0.000          4.353          0.000          1.000          3.547          0.000
    21/Jun/2010         26.923        456.000        228.994          0.000        196.648            3.435          0.000            0.0          0.000          3.106          0.000          4.000          2.777          0.000
    22/Jun/2010         26.923        460.000        232.100          0.000        199.425            1.552          0.000            0.0          0.000          4.068          0.000          3.000          2.031          0.000
    23/Jun/2010         26.923        463.000        236.168          0.000        201.456           -1.547          0.000            0.0          0.000          4.333          0.000         10.000          1.606          0.000
    24/Jun/2010         26.923        473.000        240.501          0.000        203.062            2.513          0.000            0.0          0.000          5.350          0.000          2.000          1.326          0.000
    25/Jun/2010         26.923        475.000        245.851          0.000        204.389           -2.163          0.000            0.0          0.000          3.102          0.000          0.000          1.062          0.000
    26/Jun/2010         26.923        475.000        248.953          0.000        205.451           -6.328          0.000            0.0          0.000          4.503          0.000         56.000          1.990          9.895
    27/Jun/2010         36.818        531.000        253.456          0.000        207.441           33.285          0.000            0.0          0.000          4.271          0.000         36.000          4.125         13.944
    28/Jun/2010         50.762        567.000        257.727          0.000        211.566           46.945          0.000            0.0          0.000          4.350          0.000          0.000          6.465          0.000
    29/Jun/2010         50.762        567.000        262.077          0.000        218.031           36.130          0.000            0.0          0.000          2.407          0.000          0.000          7.668          0.000
    30/Jun/2010         50.762        567.000        264.484          0.000        225.699           26.055          0.000            0.0          0.000          1.398          0.000          0.000          7.396          0.000
    01/Jul/2010         50.762        567.000        265.883          0.000        233.094           17.261          0.000            0.0          0.000          1.097          0.000          0.000          6.162          0.000
    02/Jul/2010         50.762        567.000        266.979          0.000        239.257           10.002          0.000            0.0          0.000          0.933          0.000          0.000          4.619          0.000
    03/Jul/2010         50.762        567.000        267.913          0.000        243.876            4.450          0.000            0.0          0.000          0.826          0.000          0.000          3.198          0.000
    04/Jul/2010         50.762        567.000        268.739          0.000        247.074            0.426          0.000            0.0          0.000          3.677          0.000         14.000          2.491          0.019
    05/Jul/2010         50.781        581.000        272.416          0.000        249.565            8.238          0.000            0.0          0.000          1.956          0.000         14.000          2.675          1.392
    06/Jul/2010         52.172        595.000        274.372          0.000        252.240           16.215          0.000            0.0          0.000          2.639          0.000          3.000          3.169          0.000
    07/Jul/2010         52.172        598.000        277.012          0.000        255.409           13.406          0.000            0.0          0.000          4.711          0.000          0.000          3.301          0.000
    08/Jul/2010         52.172        598.000        281.723          0.000        258.710            5.394          0.000            0.0          0.000          3.720          0.000          6.000          3.022          0.000
    09/Jul/2010         52.172        604.000        285.443          0.000        261.732            4.653          0.000            0.0          0.000          5.684          0.000          0.000          2.474          0.000
    10/Jul/2010         52.172        604.000        291.127          0.000        264.206           -3.506          0.000            0.0          0.000          1.475          0.000          0.000          1.848          0.000
    11/Jul/2010         52.172        604.000        292.602          0.000        266.055           -6.829          0.000            0.0          0.000          3.132          0.000          2.000          1.279          0.000
    12/Jul/2010         52.172        606.000        295.734          0.000        267.334           -9.240          0.000            0.0          0.000          3.515          0.000          3.000          0.829          0.000
    13/Jul/2010         52.172        609.000        299.249          0.000        268.163          -10.584          0.000            0.0          0.000          3.670          0.000         14.000          0.606          0.000
    14/Jul/2010         52.172        623.000        302.919          0.000        268.769           -0.860          0.000            0.0          0.000          5.013          0.000          0.000          0.491          0.000
    15/Jul/2010         52.172        623.000        307.932          0.000        269.260           -6.365          0.000            0.0          0.000          4.399          0.000          3.000          0.395          0.000
    16/Jul/2010         52.172        626.000        312.331          0.000        269.656           -8.159          0.000            0.0          0.000          1.696          0.000          0.000          0.297          0.000
    17/Jul/2010         52.172        626.000        314.027          0.000        269.953          -10.152          0.000            0.0          0.000          1.220          0.000          0.000          0.206          0.000
    18/Jul/2010         52.172        626.000        315.248          0.000        270.159          -11.579          0.000            0.0          0.000          4.644          0.000         32.000          1.007          0.254
    19/Jul/2010         52.426        658.000        319.891          0.000        271.166           14.516          0.000            0.0          0.000          4.122          0.000         10.000          2.418          0.341
    20/Jul/2010         52.767        668.000        324.013          0.000        273.585           17.635          0.000            0.0          0.000          3.388          0.000          9.000          3.785          0.180
    21/Jul/2010         52.947        677.000        327.401          0.000        277.370           19.283          0.000            0.0          0.000          4.494          0.000          0.000          4.373          0.000
    22/Jul/2010         52.947        677.000        331.895          0.000        281.743           10.415          0.000            0.0          0.000          3.919          0.000          8.000          4.294          0.000
    23/Jul/2010         52.947        685.000        335.814          0.000        286.037           10.203          0.000            0.0          0.000          4.056          0.000          9.000          4.017          0.013
    24/Jul/2010         52.960        694.000        339.870          0.000        290.054           11.117          0.000            0.0          0.000          3.717          0.000          9.000          3.844          0.143
    25/Jul/2010         53.102        703.000        343.587          0.000        293.898           12.413          0.000            0.0          0.000          4.532          0.000          0.000          3.487          0.000
    26/Jul/2010         53.102        703.000        348.119          0.000        297.385            4.394          0.000            0.0          0.000          2.657          0.000          0.000          2.891          0.000
